SAR,E_field,Frequency_Index,Depth,AMC_Presence,Tissue_Region
4.632601193909156,280.98644777359914,5,2.933635743520071,No,Fat
9.817533329711768,66.44052842802188,2,4.269533816009107,Yes,Bone
5.605889449468316,249.98598971439355,4,2.6195250443541047,No,Fat
4.33755103818437,184.17235667457905,5,3.944181198013248,No,Bone
11.405737407904578,42.456689625341085,5,1.4271343611574,No,Muscle
11.63669815597689,60.32210934608752,2,2.155309861283184,No,Tumor
5.60416312198446,68.27076971112638,3,4.344637662840661,No,Bone
10.40616028505486,15.287448976144873,1,2.553472840899662,Yes,Bone
0.8819328091973931,221.26229637686785,3,3.3099533663538754,Yes,Tumor
6.273608398746056,256.8500050741429,3,1.5112544243568022,Yes,Fat
10.082887228706616,231.6680720443034,1,4.380941377659507,No,Bone
9.278117125562757,121.45472767630768,5,1.39956086726365,No,Tumor
6.438145470814775,125.80161558469936,3,3.3246340084762163,No,Fat
2.6577905052300057,160.24284220925648,4,3.952542150942956,Yes,Fat
1.5012378863926796,154.49414785640155,2,4.255985688343911,Yes,Tumor
1.1175515171681702,237.2996175007652,1,3.9259736110502943,No,Bone
10.69106356762904,189.2651629522545,4,3.066527635309418,Yes,Muscle
1.3388921256164288,230.72524574251585,1,3.514936281712018,Yes,Bone
3.809492606767024,254.86355399448863,2,0.8943317080896493,Yes,Tumor
3.0778904881586846,27.5021043572635,1,3.7690092454672848,Yes,Fat
9.290588861654108,193.6138989222665,2,2.0630206093185484,Yes,Tumor
7.777556205872453,193.86165389888728,1,0.7075811980736435,No,Bone
0.3168397252534418,62.48331628575203,3,3.6359494347574217,No,Muscle
3.3535441559754045,99.11408982862312,5,4.217153609048237,No,Muscle
6.629932093462375,133.59257764843215,3,3.735159938254154,No,Tumor
8.697180171611913,116.87263967989072,1,0.8356781432857177,No,Muscle
7.673283894038986,291.0397627408353,3,2.340009582323196,Yes,Fat
8.29198851749006,221.1023990223919,5,0.6809967560755514,No,Muscle
